run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D1_N1000_run_010,0,0.0,0.0,77.22222222222223,77.22222222222223,4.195,4.195
D1_N1000_run_010,1,185.0,159.92298761512993,148.2222222222222,184.95492575176138,4.278,4.261109156758194
D1_N1000_run_010,2,123.0,128.8586451289596,150.2222222222222,229.37245914833883,4.278,4.268185987445751
D1_N1000_run_010,3,98.0,100.83675737500003,139.05555555555554,270.1759618986579,4.278,4.2595928815469275
D1_N1000_run_010,4,89.0,80.42005146849647,149.88888888888889,292.2626662767203,4.278,4.250825294336488
D1_N1000_run_010,5,86.0,70.0340249113875,158.38888888888889,293.9366908961775,4.278,4.245277256370922
D1_N1000_run_010,6,73.0,63.86683010310446,153.38888888888889,281.8357914815702,4.278,4.24053485346297
D1_N1000_run_010,7,77.0,61.221814851353614,158.05555555555554,263.4066932793004,4.278,4.236956690624139
D1_N1000_run_010,8,78.0,65.23863284876515,150.72222222222223,241.90580950100338,4.278,4.233919059388203
D1_N1000_run_010,9,87.0,60.86704896030566,158.55555555555554,259.9864361329602,4.278,4.23188195359966
D1_N1000_run_010,10,89.0,58.17661231416935,149.55555555555554,270.4847462815282,4.278,4.2296807855999585
D1_N1000_run_010,11,80.0,56.69549809801774,138.05555555555554,274.2687809746514,4.278,4.227741734360613
D1_N1000_run_010,12,79.0,55.99444769803167,161.88888888888889,274.4324085646244,4.278,4.226091748790552
D1_N1000_run_010,13,85.0,55.63163544362795,173.7222222222222,274.14168932940095,4.278,4.224662727108774
D1_N1000_run_010,14,84.0,55.391211844710554,137.7222222222222,274.9846950449298,4.278,4.223449279533499
D1_N1000_run_010,15,78.0,55.11222133357418,134.7222222222222,277.85771389367636,4.278,4.222380206017445
D1_N1000_run_010,16,75.0,54.4905991667369,120.72222222222224,284.0644653249119,4.278,4.221450674638408
D1_N1000_run_010,17,77.0,54.13900688274685,162.55555555555557,287.70730453663015,4.278,4.220583778016488
D1_N1000_run_010,18,74.0,53.926870993735925,151.7222222222222,290.16954620904187,4.278,4.2198015988085835
D1_N1000_run_010,19,73.0,53.76440516099723,143.72222222222223,292.45548581024644,4.278,4.2190973568751895
D1_N1000_run_010,20,73.0,53.600920906800425,119.55555555555556,295.04656866044024,4.278,4.218457517684656
D1_N1000_run_010,21,75.0,53.42202052176737,138.72222222222226,297.9738822796712,4.278,4.2178703490209
D1_N1000_run_010,22,74.0,53.23089841278078,146.38888888888889,301.07601557176355,4.278,4.217327731881422
D1_N1000_run_010,23,74.0,53.04146402276545,148.55555555555557,304.09725929801436,4.278,4.216826044470184
D1_N1000_run_010,24,75.0,52.88907527014604,148.55555555555554,306.6717771559131,4.278,4.21636121870348
D1_N1000_run_010,25,75.0,52.74751219802936,140.05555555555557,309.13141243383456,4.278,4.215931555255207
D1_N1000_run_010,26,73.0,52.605135522543904,152.72222222222226,311.6110972415519,4.278,4.215532934546929
D1_N1000_run_010,27,74.0,52.459779385794185,162.38888888888889,314.1182676538493,4.278,4.215161674705421
D1_N1000_run_010,28,72.0,52.31394328419197,142.7222222222222,316.602038784324,4.278,4.214815072257335
D1_N1000_run_010,29,68.0,52.17073505102841,135.88888888888889,319.01539809700165,4.278,4.214491427876567
D1_N1000_run_010,30,68.0,52.0321576538691,127.05555555555556,321.3358654868468,4.278,4.214189273963299
