run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
IC_BA_D1_N1000_run_007,0,0.0,0.0,89.3888888888889,89.3888888888889,4.209,4.209
IC_BA_D1_N1000_run_007,1,185.0,203.9084087193901,173.7222222222222,273.4955176894561,4.222,4.259351425358189
IC_BA_D1_N1000_run_007,2,111.0,125.62134768883645,218.7222222222222,335.96551479314,4.222,4.265015081780911
IC_BA_D1_N1000_run_007,3,99.0,86.99478844488218,307.5555555555556,406.10380656709015,4.222,4.260779992869256
IC_BA_D1_N1000_run_007,4,80.0,73.89333633081168,230.72222222222223,455.19107000751245,4.222,4.258879722630612
IC_BA_D1_N1000_run_007,5,71.0,68.80944468673715,248.05555555555551,474.5775792820281,4.222,4.259226685802372
IC_BA_D1_N1000_run_007,6,68.0,66.85875617806275,218.7222222222222,468.8854950396594,4.222,4.261283268325086
IC_BA_D1_N1000_run_007,7,76.0,69.43340104800387,261.05555555555554,446.00337760996365,4.222,4.264606107019217
IC_BA_D1_N1000_run_007,8,68.0,72.47637202938992,234.0555555555556,415.8419494856465,4.222,4.2677025543075064
IC_BA_D1_N1000_run_007,9,71.0,68.64626641978417,259.7222222222222,466.9254203233419,4.222,4.269365253405653
IC_BA_D1_N1000_run_007,10,62.0,66.85549568781383,242.05555555555557,499.43389405414166,4.222,4.270895586627824
IC_BA_D1_N1000_run_007,11,70.0,66.16246749250695,275.72222222222223,515.8077333117571,4.222,4.272626066277218
IC_BA_D1_N1000_run_007,12,69.0,65.78777017408625,227.72222222222223,522.819308803826,4.222,4.274271323281387
IC_BA_D1_N1000_run_007,13,65.0,65.44417146831603,248.7222222222222,528.0868848762013,4.222,4.275772842534354
IC_BA_D1_N1000_run_007,14,64.0,65.07070122715128,210.2222222222222,536.3657353403381,4.222,4.277215154026449
IC_BA_D1_N1000_run_007,15,68.0,64.61090768841558,279.38888888888886,551.5199550608319,4.222,4.278364576870695
IC_BA_D1_N1000_run_007,16,62.0,64.1279298810127,234.05555555555551,574.5884096450234,4.222,4.2793972067135675
IC_BA_D1_N1000_run_007,17,58.0,63.82383012922409,267.22222222222223,588.4762808500336,4.222,4.28030915804576
IC_BA_D1_N1000_run_007,18,63.0,63.58528409347893,264.72222222222223,599.240366998929,4.222,4.281136429944956
IC_BA_D1_N1000_run_007,19,62.0,63.371986151768255,274.88888888888886,609.7593133787348,4.222,4.28185269203673
IC_BA_D1_N1000_run_007,20,63.0,63.17494992325342,248.2222222222222,621.2664820391174,4.222,4.2824849400711855
IC_BA_D1_N1000_run_007,21,67.0,62.999898341581,225.5555555555556,634.2970065849989,4.222,4.2830390058704415
IC_BA_D1_N1000_run_007,22,56.0,62.85357507399756,229.55555555555551,647.0923835779604,4.222,4.283519320528142
IC_BA_D1_N1000_run_007,23,61.0,62.7420284977104,253.2222222222222,659.0255184124078,4.222,4.283940094144104
IC_BA_D1_N1000_run_007,24,60.0,62.66649804710819,250.05555555555557,669.3326743466317,4.222,4.284310660954669
IC_BA_D1_N1000_run_007,25,60.0,62.61451770169063,275.38888888888886,679.1212091580363,4.222,4.284635762799339
IC_BA_D1_N1000_run_007,26,60.0,62.58387760885101,261.0555555555556,688.6890385316767,4.222,4.284919652863821
IC_BA_D1_N1000_run_007,27,58.0,62.57545343388745,248.2222222222222,698.1336739045785,4.222,4.285167555711148
IC_BA_D1_N1000_run_007,28,61.0,62.587139236145234,260.72222222222223,707.245454775564,4.222,4.2853838253415235
IC_BA_D1_N1000_run_007,29,52.0,62.614078934023816,219.05555555555551,715.7956686327203,4.222,4.2855728145690986
IC_BA_D1_N1000_run_007,30,53.0,62.662062642782864,240.5555555555556,723.7856397960641,4.222,4.28573837213554
IC_BA_D1_N1000_run_007,31,52.0,62.729268880195846,261.38888888888886,731.2909486004747,4.222,4.285883517731537
IC_BA_D1_N1000_run_007,32,48.0,62.8141716732439,252.7222222222222,737.8997451432983,4.222,4.2860105926255185
IC_BA_D1_N1000_run_007,33,54.0,62.91640439463564,267.38888888888886,744.1204108273358,4.222,4.286122113621741
IC_BA_D1_N1000_run_007,34,62.0,63.03596828784621,270.0555555555556,749.9479475562221,4.222,4.286220182405949
IC_BA_D1_N1000_run_007,35,55.0,63.17283349496664,253.3888888888889,755.342270462369,4.222,4.286306640918299
IC_BA_D1_N1000_run_007,36,58.0,63.3269086013603,250.88888888888883,760.2944243313005,4.222,4.286383093888366
IC_BA_D1_N1000_run_007,37,57.0,63.498095523262215,250.72222222222217,764.8227272398746,4.222,4.286450899346725
IC_BA_D1_N1000_run_007,38,61.0,63.68607889976643,269.3888888888889,768.9500506074826,4.222,4.286511235043907
IC_BA_D1_N1000_run_007,39,59.0,63.885131978079876,301.22222222222223,772.5937213933216,4.222,4.286565136404095
IC_BA_D1_N1000_run_007,40,63.0,64.0586113993661,264.8888888888889,775.8632980987308,4.222,4.2866148035554215
IC_BA_D1_N1000_run_007,41,62.0,64.2424046779461,252.22222222222217,778.7938771095714,4.222,4.286663955959789
IC_BA_D1_N1000_run_007,42,54.0,64.4435490048745,248.72222222222217,781.3902203496065,4.222,4.286710143231902
IC_BA_D1_N1000_run_007,43,49.0,64.66671157990531,292.0555555555556,783.6705902134124,4.222,4.286754110212982
IC_BA_D1_N1000_run_007,44,46.0,64.89849905562697,260.05555555555554,785.6598719972831,4.222,4.286796258974962
IC_BA_D1_N1000_run_007,45,43.0,65.13977932994243,275.05555555555554,787.3809126056073,4.222,4.286836976171091
IC_BA_D1_N1000_run_007,46,44.0,65.39114312597121,269.38888888888886,788.8536666411347,4.222,4.286876617617237
IC_BA_D1_N1000_run_007,47,47.0,65.65304626487828,248.88888888888889,790.1039226940065,4.222,4.286915459663727
IC_BA_D1_N1000_run_007,48,50.0,65.92668030537126,288.22222222222223,791.1229363971916,4.222,4.286953718172189
IC_BA_D1_N1000_run_007,49,46.0,66.21151102725406,284.88888888888886,791.9226997909477,4.222,4.286991464305798
IC_BA_D1_N1000_run_007,50,40.0,66.50355552962714,256.55555555555554,792.5196426367389,4.222,4.287028887833016
IC_BA_D1_N1000_run_007,51,41.0,66.80189901841813,272.5555555555556,792.9267176899275,4.222,4.287066139382564
IC_BA_D1_N1000_run_007,52,43.0,67.109187519501,283.05555555555554,793.1524206374363,4.222,4.28710338144369
IC_BA_D1_N1000_run_007,53,47.0,67.42490393031885,257.0555555555555,793.2107133546892,4.222,4.287140720761153
IC_BA_D1_N1000_run_007,54,50.0,67.70999751724044,255.7222222222222,793.1095301963064,4.222,4.287178255777345
IC_BA_D1_N1000_run_007,55,43.0,67.97348404212725,288.22222222222223,792.8498650252385,4.222,4.287216419401575
IC_BA_D1_N1000_run_007,56,41.0,68.23561330132583,312.72222222222223,792.4383226086002,4.222,4.287255662333946
IC_BA_D1_N1000_run_007,57,46.0,68.46929894149041,263.38888888888886,791.8894265254697,4.222,4.287296246692149
IC_BA_D1_N1000_run_007,58,41.0,68.69371830665712,258.22222222222223,791.2140909369759,4.222,4.287338563873642
IC_BA_D1_N1000_run_007,59,37.0,68.90859832533383,280.22222222222223,790.4291094649783,4.222,4.28738286532164
IC_BA_D1_N1000_run_007,60,35.0,69.11299706062616,253.22222222222223,789.555828620748,4.222,4.287429344362767
IC_BA_D1_N1000_run_010,0,0.0,0.0,56.88888888888889,56.88888888888889,4.19,4.19
IC_BA_D1_N1000_run_010,1,180.0,198.60294584398522,212.3888888888889,214.72891635706776,4.325,4.251902633596241
IC_BA_D1_N1000_run_010,2,123.0,121.57973098661493,275.38888888888886,261.86735605137244,4.325,4.259231790574063
IC_BA_D1_N1000_run_010,3,106.0,85.23850040495725,306.0555555555556,308.7848463038523,4.325,4.255067373810631
