run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D1_N1000_run_010,0,0.0,0.0,77.22222222222223,77.22222222222223,4.195,4.195
D1_N1000_run_010,1,185.0,165.39034296668692,148.2222222222222,150.92365872024018,4.278,4.258489551161453
D1_N1000_run_010,2,123.0,120.10843615891282,150.2222222222222,183.96693014975833,4.278,4.265213110833334
D1_N1000_run_010,3,98.0,97.63140026664843,139.05555555555554,222.73263641500472,4.278,4.26052633939916
D1_N1000_run_010,4,89.0,82.10148064422135,149.88888888888889,248.08408303746236,4.278,4.25211788931244
D1_N1000_run_010,5,86.0,74.95603209132565,158.38888888888889,235.63041252642032,4.278,4.245303608799221
D1_N1000_run_010,6,73.0,80.2489066182771,153.38888888888889,186.490013547658,4.278,4.239422472878623
D1_N1000_run_010,7,77.0,72.750090339862,158.05555555555554,205.72054415085438,4.278,4.236335011908539
D1_N1000_run_010,8,78.0,69.18852496185012,150.72222222222223,215.8431161961119,4.278,4.232742387632911
D1_N1000_run_010,9,87.0,67.53046211555801,158.55555555555554,215.82489351546548,4.278,4.229399426975331
D1_N1000_run_010,10,89.0,67.13013167297403,149.55555555555554,209.20259164338438,4.278,4.226435098488165
D1_N1000_run_010,11,80.0,67.04176223027524,138.05555555555554,204.20486288008806,4.278,4.22384425269837
D1_N1000_run_010,12,79.0,65.79350564957052,161.88888888888889,211.07448810145053,4.278,4.221825642100508
D1_N1000_run_010,13,85.0,65.32791439185462,173.7222222222222,212.74047383244616,4.278,4.219875716890586
D1_N1000_run_010,14,84.0,65.21860777910818,137.7222222222222,211.8557099323,4.278,4.218082953597945
D1_N1000_run_010,15,78.0,65.21494685112117,134.7222222222222,210.89899849722048,4.278,4.21646546978524
D1_N1000_run_010,16,75.0,65.13638250106479,120.72222222222224,211.48016713022926,4.278,4.215017686856677
D1_N1000_run_010,17,77.0,64.9649353247455,162.55555555555557,213.33335931843828,4.278,4.213714835846915
D1_N1000_run_010,18,74.0,64.96893457493003,151.7222222222222,213.57308638097624,4.278,4.212492651332376
D1_N1000_run_010,19,73.0,65.01957078100799,143.72222222222223,213.4818374775011,4.278,4.211362444988843
D1_N1000_run_010,20,73.0,65.05619866022944,119.55555555555556,213.66335712743336,4.278,4.210321693574528
D1_N1000_run_010,21,75.0,65.06287343378041,138.72222222222226,214.13637314533796,4.278,4.2093543822282635
D1_N1000_run_010,22,74.0,65.06992675751505,146.38888888888889,214.53210398437645,4.278,4.208448701491872
D1_N1000_run_010,23,74.0,65.10950650758264,148.55555555555557,214.5369431228741,4.278,4.207597493597824
D1_N1000_run_010,24,75.0,65.14783206700862,148.55555555555554,214.52557797883256,4.278,4.206799668574323
D1_N1000_run_010,25,75.0,65.17757488983054,140.05555555555557,214.5665130631709,4.278,4.206051046765751
D1_N1000_run_010,26,73.0,65.2045374562318,152.72222222222226,214.58502964051826,4.278,4.205346195478047
D1_N1000_run_010,27,74.0,65.2365534614736,162.38888888888889,214.49876571699758,4.278,4.204680437273195
D1_N1000_run_010,28,72.0,65.27411034695183,142.7222222222222,214.31268115358816,4.278,4.204050502235815
D1_N1000_run_010,29,68.0,65.31039905778924,135.88888888888889,214.10770405619326,4.278,4.2034541589275864
D1_N1000_run_010,30,68.0,65.34633661235914,127.05555555555556,213.8759217347386,4.278,4.202888540808516
D1_N1000_run_010,31,74.0,65.39084083732725,124.38888888888889,213.59359510744272,4.278,4.202350867163161
D1_N1000_run_010,32,71.0,65.45741665237215,151.7222222222222,213.25615776065166,4.278,4.201838606167273
D1_N1000_run_010,33,73.0,65.52794863362666,135.88888888888889,212.8796419999299,4.278,4.20134702888811
D1_N1000_run_010,34,84.0,65.60254234610402,133.2222222222222,212.4775789297868,4.278,4.2008734575996876
D1_N1000_run_010,35,87.0,65.68283001591428,162.7222222222222,212.04362045723997,4.278,4.200418132610749
D1_N1000_run_010,36,82.0,65.77003706191904,146.55555555555554,211.57323536244326,4.278,4.1999792430232725
D1_N1000_run_010,37,78.0,65.8640968881344,151.72222222222223,211.06963933627802,4.278,4.199555346984807
D1_N1000_run_010,38,78.0,65.96321678741857,136.55555555555554,210.5426158850909,4.278,4.199145345941104
D1_N1000_run_010,39,79.0,66.06774277477385,142.72222222222223,209.9937799288004,4.278,4.198748201415099
D1_N1000_run_010,40,75.0,66.17806683324055,162.55555555555557,209.42244132305862,4.278,4.198363055161284
D1_N1000_run_010,41,80.0,66.29433676545207,156.05555555555557,208.83043312711249,4.278,4.197989031769243
D1_N1000_run_010,42,76.0,66.41645427439825,123.05555555555554,208.22147245985093,4.278,4.197625375982929
D1_N1000_run_010,43,85.0,66.54432167735534,166.55555555555554,207.59872441006863,4.278,4.197271418370846
D1_N1000_run_010,44,85.0,66.67812566236402,120.55555555555554,206.96390768402273,4.278,4.196926498083955
D1_N1000_run_010,45,76.0,66.81799534263826,157.2222222222222,206.31851037645745,4.278,4.196590083010039
D1_N1000_run_010,46,79.0,66.96399312159416,162.22222222222223,205.66472896125066,4.278,4.196261641036886
